qid,pid,cdist
207786,5608071,0.5724508959236894
207786,7411894,0.5561940868244647
207786,8019971,0.6308116309045274
207786,2775834,0.5410426121948638
207786,733097,0.5943192160723239
207786,927376,0.6330102203599625
207786,4315348,0.5737956003823812
207786,6031677,0.5845870469844758
207786,6220244,0.5584150610030665
207786,6893592,0.6221834086989321
207786,1516375,0.6048054163080518
207786,1880800,0.5233270970489532
207786,1950874,0.615126996619682
207786,2299329,0.5016606113600937
207786,2413741,0.5808540442395501
207786,2846754,0.5621585561145052
207786,2846756,0.5641165196022048
207786,3519684,0.5558804054153657
207786,3855674,0.5576267418653671
207786,6226376,0.5679741582748772
207786,6561986,0.605114115674053
207786,7741633,0.6248692601292316
207786,7808144,0.547995171581518
207786,7827139,0.5732186742812393
207786,8448435,0.583887925036573
207786,8795155,0.5625200341600908
207786,6025328,0.560279996174957
207786,1398597,0.6187367932294798
207786,4668275,0.6109544572557778
207786,5598159,0.5281802151284366
207786,5990373,0.6091074823123109
207786,4893659,0.6204760656017061
207786,2613328,0.6006330800052475
207786,458701,0.5477930874761913
207786,860801,0.5561377255801051
207786,871707,0.5684959749393668
207786,1021452,0.5716193208895701
207786,1247877,0.5234389481901971
207786,1261477,0.5728093829917255
207786,1432531,0.5887915376922017
207786,1534679,0.5797603138245234
207786,1650874,0.6184485629567468
207786,1880797,0.592698636873053
207786,3000012,0.5928136608872279
207786,3522824,0.5732452392046835
207786,3686867,0.5832801831453401
207786,4560235,0.5471737718711022
207786,5436926,0.609287047679485
207786,6763410,0.6033359371153514
207786,7934956,0.5985879006746502
207786,8185062,0.5631566665211188
207786,8724511,0.6456742936896089
207786,2253130,0.5541740150557688
207786,2959983,0.5402782631728935
207786,3308287,0.599866803418071
207786,280077,0.616524889470471
207786,3651119,0.6051013850829565
207786,6893593,0.4728559793848398
207786,891793,0.6022797136049514
207786,4218702,0.609422979354865
207786,4753683,0.631978092788039
207786,6196095,0.5974456256984099
207786,6214672,0.5311897348798685
207786,7449215,0.6277905572817002
207786,55142,0.5903146468382021
207786,500536,0.5505526374632802
207786,2219348,0.600481570912617
207786,2278396,0.6043003957039605
207786,2666668,0.622934841342002
207786,2820325,0.6099124006758729
207786,2846757,0.5498250345342058
207786,2953628,0.5729174872457894
207786,2994912,0.6000745020577963
207786,3507055,0.6154809593582499
207786,4061824,0.6226639495160216
207786,4183544,0.6122547369985195
207786,4294603,0.625713829210984
207786,4998438,0.6324417284331791
207786,4998443,0.5493741051822543
207786,6436293,0.5709124030661252
207786,6563687,0.617902092535873
207786,6763417,0.611931890604496
207786,7297510,0.6247090145779706
207786,7331151,0.5003887396179725
207786,8185066,0.5663525204154237
207786,8575076,0.578004581634629
207786,291934,0.585285617597387
207786,1398590,0.6407363074197248
207786,6622833,0.5661856078588513
207786,66806,0.602089250851048
207786,761469,0.5594003449469804
207786,1424715,0.6057493897688171
207786,1731873,0.5994451406934304
207786,5540069,0.5816272546861285
207786,6018154,0.5714712130009526
207786,6298967,0.5751194336163354
207786,2440421,0.530705181114307
207786,6526580,0.6270999798921771
207786,860808,0.6284451553818124
207786,4021885,0.4876189214600196
207786,55140,0.5945166975300821
207786,402098,0.560382680476761
207786,688348,0.6269420487225917
207786,1188539,0.5566888949649057
207786,1635459,0.5236505278358208
207786,1790887,0.5509453810864725
207786,2219340,0.5632178223805913
207786,2253125,0.6391269905909132
207786,2865120,0.5464556982008708
207786,3039293,0.5998343348750172
207786,3345363,0.5744422577750382
207786,4042357,0.5677041398814942
207786,4135930,0.6290790371005884
207786,4322295,0.591444882500551
207786,4560231,0.5452947475593012
207786,5295425,0.5645403462657328
207786,5607239,0.5754519757886031
207786,5723029,0.6089006582057532
207786,5731163,0.5785230914554432
207786,5731166,0.5727223377015611
207786,5879050,0.5879366054356495
207786,6092973,0.6129035949205239
207786,6532295,0.6063109752184057
207786,8019967,0.5003706648341615
207786,3221312,0.6306023161908759
207786,860799,0.5370572494309512
207786,2704915,0.6255022058737212
1114819,988373,0.7916115029162061
1114819,5521373,0.7853035363775109
1114819,4890560,0.794832008203732
1114819,1315998,0.7898521687301197
1114819,1724520,0.764624086352268
1114819,8022279,0.7669851226066496
1114819,6941478,0.803190651977084
1114819,8088109,0.7501394773830118
1114819,785027,0.797126289515434
1114819,8754404,0.776837090952293
1114819,1724528,0.7962622813011997
1114819,8022277,0.7617481203034996
1114819,8022281,0.7556939048968191
1114819,8022280,0.7775236762895043
1114819,1419801,0.7879012164487919
1114819,8115440,0.7713543290056343
1114819,3781418,0.7947892231250797
1114819,1419798,0.8039255315157101
1114819,3906952,0.7941431889962027
1114819,8096824,0.758782284046008
1114819,8480574,0.7687281893670701
1114819,8088111,0.7794191906446363
1114819,1851540,0.7524043397501169
1114819,2590453,0.7881423157405695
1114819,6900767,0.8015813036438971
1114819,6900773,0.7825003291007028
1114819,7132894,0.8232738408054983
1114819,5165249,0.7896070489172511
1114819,1816958,0.7269134076645538
1114819,5718417,0.810828919378933
1114819,1738242,0.7693057108592891
1114819,1009500,0.8027710396391989
1114819,8336232,0.802305101835298
1114819,8754400,0.7873387117860173
1114819,785028,0.8065219266286394
1114819,2831393,0.8158821380898621
1114819,1315993,0.770061492554263
1114819,5156171,0.7952060194599225
1114819,8115435,0.7794915545816747
1114819,8115439,0.7357555548127077
1114819,8115706,0.789515066276093
1114819,1852066,0.7677698238978277
1114819,2192058,0.7744541470191438
1114819,8508255,0.7714783866357662
1114819,988378,0.7854743407646367
1114819,6900769,0.7142013233115709
1114819,8115703,0.7923887071798011
1114819,694735,0.7744741981210501
1114819,7803429,0.7353072606860878
1114819,8579830,0.7869050275092941
1114819,1735443,0.8007477707293977
1114819,5019832,0.794489340741471
1114819,988375,0.725716611789276
1114819,7851748,0.7394967433022994
1114819,1315994,0.7349595442882302
1114819,3906954,0.8186084704818036
1114819,771719,0.787706040406987
1114819,8625086,0.8242426104700262
1114819,8754398,0.7920657266548075
1114819,8336223,0.7424579108149603
1114819,2590455,0.7176374232464227
1114819,7132895,0.7936411147292325
1114819,6202319,0.7935029276789607
1114819,750446,0.7911327458737786
1114819,862869,0.7912146329603982
1114819,8754397,0.5712477256246059
1114819,3781419,0.814066915588653
1114819,5019830,0.8277043090998895
1114819,8336231,0.7845386852849369
1114819,344350,0.8064466376160885
1114819,8321012,0.77775518283301
1114819,8579832,0.785777459189887
1114819,8115705,0.794165473960475
1114819,3484458,0.7468425224895332
1114819,988369,0.7616052371036708
1114819,2590451,0.8195201423314417
1114819,6202321,0.8058511268146163
1114819,988370,0.8171982541048192
1114819,5628952,0.772164454553073
1114819,5628953,0.7576295922191969
1114819,5521371,0.773537274142147
1114819,8601477,0.757283587345788
1114819,6900766,0.8001570436317523
1114819,3353671,0.5956030515517957
1114819,3213416,0.7443977938821947
1114819,1245292,0.8284016479186057
1114819,6900774,0.8083922472728841
1114819,8754403,0.7197744488202585
1114819,7156443,0.8221069424989316
1114819,8115700,0.8013806489074652
1114819,534362,0.766605980651066
1114819,8031756,0.7213487521646152
1114819,1625836,0.82284083889734
1114819,5019838,0.8122898593106643
1114819,6564169,0.7726613944970766
1114819,1302004,0.7879267522641629
1114819,1302007,0.7861075086362925
1114819,5628956,0.8110175034244304
1114819,4064011,0.5544630094354126
1114819,5628955,0.7810639040147902
1114819,1396258,0.7941243720614551
1114819,6631098,0.8096295064676315
1114819,694737,0.8492302742420622
1114819,2839946,0.8110333119130715
1114819,8024890,0.7750765648468848
1114819,2212058,0.8089297716784782
1114819,8027210,0.8049391418008469
1114819,255279,0.8043407973410092
1114819,4700106,0.8340992921866608
1114819,5628950,0.7865745244300502
1114819,8088105,0.8212556799269184
1114819,8115434,0.7395499730246563
1114819,1738243,0.7892819620984705
1114819,6578914,0.805226950283127
1114819,1103684,0.7943068958263526
1114819,1738250,0.7924908817864624
1114819,1315999,0.7792839064616764
1114819,1770772,0.7260412033300597
1114819,1738248,0.7803676669664055
1114819,3906959,0.7702997475475111
1114819,7803436,0.8131667172989377
1114819,8336225,0.7610965339022648
1114819,8336230,0.8060774930803385
1114819,126884,0.772128664943209
1114819,1598329,0.8201240075301439
1114819,7156445,0.7669810279424955
1114819,7562839,0.7946180635449027
1114819,7588045,0.7976896840644324
1114819,5019839,0.7661059553128206
1114819,6472425,0.8209052618694167
1114819,2590447,0.7865810152509208
1114819,4865758,0.7962726608785414
1114819,1248112,0.7747748207985476
1114819,988374,0.8157156763267731
1114819,1245291,0.7981919130959494
1114819,6202323,0.8094340095107102
1114819,1602333,0.8087515541896875
1114819,6820823,0.7245878748251728
1114819,7803435,0.7567188690078155
1114819,1315997,0.7994608447600859
1114819,2694515,0.8146724505785051
1114819,2879085,0.7719690916541839
1114819,988376,0.7853335286854423
1114819,7851754,0.798517898753447
1114819,8024894,0.7558707715252245
1114819,2008574,0.7702153447217004
1114819,7666697,0.6791628143338833
1114819,1724521,0.75596766060173
1114819,2040811,0.7881973045553936
1114819,1315996,0.8032316265195167
1114819,7786792,0.786188431513564
1114819,762192,0.8240855988179003
1114819,8754401,0.7178152226922597
1114819,8336229,0.7503568969298637
1114819,5341305,0.7608829889139046
1114819,7851750,0.7749290745946563
1114819,1437537,0.6908463969912172
1114819,2008577,0.8212021281666795
1114819,6611820,0.7961762857716531
1114819,8508263,0.8046077841793182
1114819,1724526,0.7885559713350097
1114819,1103686,0.7522728383777104
1114819,2421176,0.614472421887204
1114819,5363582,0.796338510553272
1114819,6094261,0.7954910032116732
1114819,8754395,0.7707746935382146
1114819,2312859,0.7976162771873303
1114819,236347,0.7528731623935798
1114819,783080,0.836942976404433
1114819,1315995,0.6345879472866928
1114819,2839945,0.7950437139672393
1114819,7851756,0.7659972374244223
1114819,8736056,0.7927936968889157
1114819,8768741,0.8028418410222916
1114819,1267051,0.8289870205458438
1114819,3906956,0.8223091274162976
1114819,8088107,0.8282144949564878
1114819,1738249,0.7755269386958304
1114819,8754399,0.8014783790154013
1114819,6633625,0.8215875094541535
1114819,1840730,0.7991559943319845
1114819,5626702,0.7778169243991643
1114819,6027616,0.7363684212443373
1114819,1724523,0.7679229361013937
1114819,6988364,0.7894348583406366
1114819,7425397,0.7458524469530315
1114819,8508259,0.829017749487108
1114819,812436,0.825990522751504
1114819,2212059,0.7957211635788335
1114819,344355,0.8161835910063309
1114819,1002627,0.7642857000094802
1114819,2212056,0.746885580843596
1114819,3477360,0.7857632337016498
1114819,7588042,0.8349167672228076
1114819,3256329,0.7913400861731463
1114819,344351,0.8054649489245983
1114819,576249,0.8009284104909483
1114819,6202318,0.7604411857926973
1114819,8688167,0.781037936570094
1114819,8096817,0.7616814153265162
1114819,8115437,0.7942365095244044
1114819,1109976,0.7957262469372539
1114819,1349557,0.8264427375555335
1114819,3650126,0.7561546341771481
1114819,4324982,0.7556752116812958
1114819,4324984,0.7644724445594469
1114819,7045709,0.8369787489266063
1114819,2477692,0.8084822703425527
1114819,2590454,0.7785654895856051
1114819,2839949,0.7887061836558585
1114819,8154404,0.8133674521503856
1114819,1753931,0.7856511652576585
1114819,2668962,0.7648977895009865
1114819,6698965,0.7717491854980997
1114819,7132893,0.7805477427085595
1114819,8088110,0.76318527429899
1114819,7355554,0.7927488279588699
1114819,4130961,0.8017707018348275
1114819,4671269,0.7503826244162584
1114819,3835163,0.8083251857775869
1114819,6691165,0.7845021381650794
1114819,8579828,0.7011209302402399
1114819,8772339,0.7524480178110191
1114819,2588960,0.8369161259676399
1114819,344354,0.8346783203195671
1114819,2212053,0.8114667728092818
1114819,5954686,0.8407970837355225
1114819,8120146,0.7921660677942276
1114819,8480571,0.7844663340456435
1114819,4627531,0.8156123588542122
1114819,7786790,0.7370272250449216
1114819,7786795,0.6900751613080284
1114819,8344261,0.815539059223605
1114819,4130958,0.7638713992549242
1114819,2490838,0.810920291178962
1114819,2926432,0.8415343615696073
1114819,1917091,0.7662528405815779
1114819,2008569,0.8201299674410818
1114819,3241536,0.7703232311580539
1114819,3556105,0.7337272462869133
1114819,6631099,0.7490642233360584
1114819,2383827,0.7306614196932829
1114819,3869528,0.8196523213329723
1114819,7156442,0.7680110621377524
1114819,2049582,0.7945624634598326
1114819,5342188,0.8126976248193133
1114819,5649419,0.8076493611194163
1114819,255282,0.77465475136807
1114819,8022276,0.8076535130545396
1114819,453325,0.802986051851754
1114819,1344415,0.7355207843629208
1114819,2590448,0.7719642156539164
1114819,4162627,0.7350339069757373
1114819,4369488,0.7321869480493064
1114819,4700110,0.7496427141650202
1114819,6202317,0.7798961342534212
1114819,7080292,0.7784958003367194
1114819,8336226,0.7719920498829529
1114819,8336227,0.7950247538837115
1114819,8461286,0.7811258661798881
1114819,2839948,0.8159448575972656
1114819,6239487,0.8077571401633261
1114819,1918888,0.7735994248013331
1114819,344357,0.8144912548619656
1114819,2383828,0.7889698273665889
1114819,6815188,0.7679751831591403
1114819,4943505,0.7368703759790945
1114819,568420,0.7970939262463923
1114819,1761565,0.7664058775222011
1114819,1845189,0.8056598989180831
1114819,4870417,0.8129597963230791
1114819,6941483,0.8121608120047304
1114819,7132899,0.8177287701636212
1114819,1598325,0.8062764502398719
