,qid,docno,score
28538,1063750,4788297,0.5356394052505493
28539,1063750,497130,0.5356074571609497
28540,1063750,4788294,0.5353396534919739
28541,1063750,5373039,0.5353137254714966
28542,1063750,4676270,0.5352373123168945
28543,1063750,3802486,0.5351964235305786
28544,1063750,5326429,0.5351690053939819
28545,1063750,5331836,0.5350492596626282
28546,1063750,4092662,0.535017728805542
28547,1063750,6331478,0.5348895788192749
28548,1063750,6459686,0.5348172187805176
28549,1063750,7331064,0.5347989201545715
28550,1063750,6246675,0.534795880317688
28551,1063750,1451452,0.5346790552139282
28552,1063750,3327054,0.5346680283546448
28553,1063750,3941442,0.5345021486282349
28554,1063750,5761376,0.5344751477241516
28555,1063750,5388685,0.534426212310791
28556,1063750,1300453,0.5344220995903015
28557,1063750,3610442,0.5343989133834839
28558,1063750,3961923,0.5343908071517944
28559,1063750,4739042,0.5343618988990784
28560,1063750,5006967,0.5343087315559387
28561,1063750,2798593,0.5342641472816467
28562,1063750,1098172,0.5342533588409424
28563,1063750,8170640,0.5341862440109253
28564,1063750,712403,0.5341839790344238
28565,1063750,7679996,0.5340127944946289
28566,1063750,7243489,0.5339393615722656
28567,1063750,60707,0.5339387655258179
28568,1063750,5952359,0.5339279770851135
28569,1063750,2514773,0.5338969230651855
28570,1063750,3306502,0.5338629484176636
28571,1063750,6987653,0.5337388515472412
28572,1063750,6659872,0.5337052941322327
28573,1063750,5300793,0.5336736440658569
28574,1063750,2793246,0.5334790945053101
28575,1063750,2270983,0.5333942174911499
28576,1063750,7331062,0.5333938598632812
28577,1063750,2283028,0.5333260893821716
28578,1063750,8603605,0.5332404375076294
28579,1063750,2807968,0.5331926345825195
28580,1063750,4182558,0.5331743955612183
28581,1063750,5591597,0.5331183075904846
28582,1063750,2514451,0.5330961346626282
28583,1063750,5442717,0.5330262184143066
28584,1063750,8536361,0.5329049229621887
28585,1063750,3705678,0.5328988432884216
28586,1063750,4166379,0.5328527092933655
28587,1063750,8745118,0.5328275561332703
28588,1063750,6633891,0.5328161716461182
28589,1063750,3996584,0.5328128933906555
28590,1063750,2230094,0.5324037671089172
28591,1063750,3720256,0.532306432723999
28592,1063750,5189697,0.5322988033294678
28593,1063750,217655,0.5320242047309875
28594,1063750,7836470,0.5319751501083374
28595,1063750,7496430,0.53192138671875
28596,1063750,993607,0.5319180488586426
28597,1063750,5140754,0.531880259513855
28598,1063750,3675221,0.5318353176116943
28599,1063750,7279512,0.5318034887313843
28600,1063750,4739043,0.5317649245262146
28601,1063750,2062633,0.5316780805587769
28602,1063750,5391576,0.5316232442855835
28603,1063750,5383282,0.5315659046173096
28604,1063750,5278183,0.5315456986427307
28605,1063750,1547718,0.5315048694610596
28606,1063750,5056371,0.5315021276473999
28607,1063750,4567894,0.5314767956733704
28608,1063750,2440947,0.5314446687698364
28609,1063750,6139742,0.5314393043518066
28610,1063750,8050945,0.5312362909317017
28611,1063750,2244093,0.5310482382774353
28612,1063750,2619027,0.5310026407241821
28613,1063750,6540124,0.5309971570968628
28614,1063750,5036193,0.5309944748878479
28615,1063750,5804727,0.5309323668479919
28616,1063750,8115718,0.5307509899139404
28617,1063750,2566066,0.5307508707046509
28618,1063750,3550629,0.5305685997009277
28619,1063750,7778356,0.5305683016777039
28620,1063750,4359275,0.5304303169250488
28621,1063750,429787,0.5303050875663757
28622,1063750,4576651,0.5301995873451233
28623,1063750,2514458,0.5301708579063416
28624,1063750,1300455,0.5301393270492554
28625,1063750,4053136,0.5300160050392151
28626,1063750,5121792,0.5300149917602539
28627,1063750,4632883,0.5299186706542969
28628,1063750,5857655,0.5298654437065125
28629,1063750,6318584,0.5297749042510986
28630,1063750,5556651,0.5297437310218811
28631,1063750,2279807,0.5295594930648804
28632,1063750,2307192,0.5295151472091675
28633,1063750,4980299,0.5294328331947327
28634,1063750,3327051,0.5293615460395813
28635,1063750,3323560,0.5293039679527283
28636,1063750,3094703,0.5292572975158691
28637,1063750,6508635,0.529206395149231
28638,1063750,3930816,0.5291380882263184
28639,1063750,8729803,0.5290156602859497
28640,1063750,1601193,0.5289826393127441
28641,1063750,6135215,0.5289483070373535
28642,1063750,3903896,0.5288366675376892
28643,1063750,4073854,0.5288127660751343
28644,1063750,1585547,0.5287674069404602
28645,1063750,2672588,0.5287662744522095
28646,1063750,4712119,0.5287437438964844
28647,1063750,6406688,0.5287302732467651
28648,1063750,5833098,0.5286705493927002
28649,1063750,7886245,0.5286475419998169
28650,1063750,6751719,0.5286155939102173
28651,1063750,7954765,0.5285013318061829
28652,1063750,2897016,0.5284620523452759
28653,1063750,4739044,0.5283831357955933
28654,1063750,1181631,0.5282874703407288
28655,1063750,5137016,0.5280894637107849
28656,1063750,2981217,0.5280832052230835
28657,1063750,3540090,0.5280211567878723
28658,1063750,7334946,0.5280031561851501
28659,1063750,4985646,0.5279852151870728
28660,1063750,4677177,0.5279673933982849
28661,1063750,16693,0.5279408693313599
28662,1063750,2777862,0.5279366970062256
28663,1063750,80953,0.5279301404953003
28664,1063750,6720056,0.5279068946838379
28665,1063750,3196642,0.5279021263122559
28666,1063750,2690314,0.5277817249298096
28667,1063750,5825112,0.5277392268180847
28668,1063750,663519,0.5276366472244263
28669,1063750,5147091,0.5276051759719849
28670,1063750,2372120,0.5274291038513184
28671,1063750,754246,0.5273852348327637
28672,1063750,5988055,0.5273715257644653
28673,1063750,6362617,0.5272588133811951
28674,1063750,7890752,0.5272061824798584
28675,1063750,4012401,0.5271941423416138
28676,1063750,7120562,0.5270553827285767
28677,1063750,4064955,0.5269795060157776
28678,1063750,1069032,0.5268874168395996
28679,1063750,689608,0.5268256068229675
28680,1063750,2518330,0.5267539024353027
28681,1063750,2242826,0.5267123579978943
28682,1063750,7781463,0.5265583395957947
28683,1063750,5165147,0.5265483856201172
28684,1063750,7874982,0.5265387296676636
28685,1063750,4487116,0.5263998508453369
28686,1063750,2632856,0.5263775587081909
28687,1063750,2469468,0.5263051986694336
28688,1063750,4027508,0.5262964963912964
28689,1063750,2798590,0.5262280702590942
28690,1063750,825746,0.5262247323989868
28691,1063750,8695596,0.5262235999107361
28692,1063750,4718160,0.5261186361312866
28693,1063750,2340140,0.5260903239250183
28694,1063750,2517,0.5260684490203857
28695,1063750,7640245,0.5260103940963745
28696,1063750,8516397,0.5259852409362793
28697,1063750,1911717,0.5259144306182861
28698,1063750,4599468,0.5259130597114563
28699,1063750,4844354,0.5258512496948242
28700,1063750,1191947,0.5258159637451172
28701,1063750,5078811,0.5257963538169861
28702,1063750,32320,0.5255957245826721
28703,1063750,4846572,0.5255919694900513
28704,1063750,2862171,0.525540828704834
28705,1063750,4594008,0.5255325436592102
28706,1063750,2907100,0.5255320072174072
28707,1063750,7142835,0.5254642367362976
28708,1063750,8729806,0.5253324508666992
28709,1063750,8809801,0.5252903699874878
28710,1063750,7921190,0.5251611471176147
28711,1063750,6791451,0.5251426100730896
28712,1063750,2619024,0.5250927209854126
28713,1063750,2690927,0.5250545740127563
28714,1063750,6940759,0.5250340700149536
28715,1063750,2391455,0.5249043703079224
28716,1063750,112043,0.5248795747756958
28717,1063750,2934625,0.5248558521270752
28718,1063750,3792260,0.5247567892074585
28719,1063750,2862168,0.524645209312439
28720,1063750,5382398,0.5246164798736572
28721,1063750,7679999,0.5245490074157715
28722,1063750,7761829,0.5244663953781128
28723,1063750,1523266,0.5244293212890625
28724,1063750,4649733,0.5243192911148071
28725,1063750,5442711,0.5243026614189148
28726,1063750,4630647,0.5242351293563843
28727,1063750,2701039,0.5242244005203247
28728,1063750,3035751,0.5241712927818298
28729,1063750,5126380,0.5241521596908569
28730,1063750,6113444,0.5240865349769592
28731,1063750,2806821,0.5240042805671692
28732,1063750,3705676,0.5239346027374268
28733,1063750,1124872,0.5239277482032776
28734,1063750,2659906,0.523921549320221
28735,1063750,4253372,0.5237938761711121
28736,1063750,4759816,0.5237634181976318
28737,1063750,421575,0.5237358808517456
28738,1063750,8809133,0.5237292647361755
28739,1063750,4739045,0.5236833095550537
28740,1063750,6086412,0.5236549973487854
28741,1063750,5036199,0.523639440536499
28742,1063750,7781465,0.5235929489135742
28743,1063750,92954,0.5235873460769653
28744,1063750,3947733,0.5235689282417297
28745,1063750,3940083,0.52353435754776
28746,1063750,4009586,0.5234318971633911
28747,1063750,1380475,0.5234283208847046
28748,1063750,6611533,0.5233439803123474
28749,1063750,3801434,0.5233311057090759
28750,1063750,8770198,0.5232641100883484
28751,1063750,3581663,0.5232391357421875
28752,1063750,5657733,0.523226261138916
28753,1063750,5389353,0.5232101678848267
28754,1063750,2267906,0.5231978893280029
28755,1063750,2439951,0.5231353044509888
28756,1063750,409529,0.5230697393417358
28757,1063750,7245811,0.5229605436325073
28758,1063750,3323801,0.5229474306106567
28759,1063750,2514454,0.5229225158691406
28760,1063750,6435404,0.5228543281555176
28761,1063750,66772,0.5228506922721863
28762,1063750,8610340,0.5228375196456909
28763,1063750,8658918,0.5227699279785156
28764,1063750,2332186,0.5227675437927246
28765,1063750,7554646,0.522756814956665
28766,1063750,1091716,0.5226994752883911
28767,1063750,3044603,0.5226256251335144
28768,1063750,5300989,0.5226106643676758
28769,1063750,4259285,0.5225995779037476
28770,1063750,86165,0.5225956439971924
28771,1063750,4556000,0.5225516557693481
28772,1063750,4989524,0.5225330591201782
28773,1063750,712410,0.5223934650421143
28774,1063750,7277121,0.5223889946937561
28775,1063750,5290800,0.5223725438117981
28776,1063750,65230,0.5222892165184021
28777,1063750,5137017,0.5222565531730652
28778,1063750,5825108,0.5221503973007202
28779,1063750,6122383,0.5221179723739624
28780,1063750,7816485,0.5220568180084229
28781,1063750,4096516,0.5220502614974976
28782,1063750,2639752,0.5220434665679932
28783,1063750,7839418,0.5219146609306335
28784,1063750,7558883,0.5218491554260254
28785,1063750,4151086,0.5218093395233154
28786,1063750,5290799,0.5217681527137756
28787,1063750,1171298,0.5217529535293579
28788,1063750,2728074,0.5217137336730957
28789,1063750,4718161,0.5216730237007141
28790,1063750,8386182,0.5216605067253113
28791,1063750,4476061,0.5216184854507446
28792,1063750,2905189,0.5215958952903748
28793,1063750,6347199,0.5215444564819336
28794,1063750,3613899,0.5215375423431396
28795,1063750,4514320,0.521499514579773
28796,1063750,3249393,0.521431565284729
28797,1063750,3287059,0.5214258432388306
28798,1063750,3924461,0.5214143395423889
28799,1063750,2415587,0.5213956236839294
28800,1063750,1590886,0.5213912725448608
28801,1063750,3306501,0.5213460326194763
28802,1063750,6822941,0.5211849212646484
28803,1063750,4567893,0.5211814641952515
28804,1063750,2399254,0.5211664438247681
28805,1063750,4723859,0.5211305618286133
28806,1063750,2885897,0.5210844874382019
28807,1063750,3733169,0.5210533142089844
28808,1063750,2653691,0.52100670337677
28809,1063750,3747092,0.5209925174713135
28810,1063750,3331452,0.520892858505249
28811,1063750,7899910,0.5208917260169983
28812,1063750,5413532,0.5208311080932617
28813,1063750,2710413,0.5208154916763306
28814,1063750,6108955,0.5208110809326172
28815,1063750,8430301,0.5208075046539307
28816,1063750,7791759,0.5207650661468506
28817,1063750,4981579,0.5207400321960449
28818,1063750,2730631,0.5207245349884033
28819,1063750,4385749,0.5207151174545288
28820,1063750,4366559,0.5206015110015869
28821,1063750,1506574,0.5205498337745667
28822,1063750,3794269,0.520470380783081
28823,1063750,5751055,0.5203547477722168
28824,1063750,5082037,0.5202993750572205
28825,1063750,5960295,0.5202903151512146
28826,1063750,2479413,0.5202872157096863
28827,1063750,4417980,0.5202584862709045
28828,1063750,5901019,0.5202220678329468
28829,1063750,4628092,0.5201400518417358
28830,1063750,6108525,0.5201107859611511
28831,1063750,4406748,0.5201045870780945
28832,1063750,5287970,0.5200554132461548
28833,1063750,3306503,0.5200003981590271
28834,1063750,6127383,0.5199446678161621
28835,1063750,6088217,0.5199038982391357
28836,1063750,4900528,0.5198808312416077
28837,1063750,7640246,0.5198229551315308
28838,1063750,543425,0.5197679996490479
28839,1063750,7957835,0.5197626352310181
28840,1063750,3800347,0.5197585821151733
28841,1063750,8384971,0.5197262763977051
28842,1063750,4630649,0.5196453928947449
28843,1063750,1249570,0.519626259803772
28844,1063750,2566070,0.5195691585540771
28845,1063750,3654234,0.5195445418357849
28846,1063750,3675344,0.5194575786590576
28847,1063750,4802035,0.5194360017776489
28848,1063750,5590580,0.519433856010437
28849,1063750,2904288,0.5194029808044434
28850,1063750,2242818,0.5193841457366943
28851,1063750,1585546,0.5193837881088257
28852,1063750,4556798,0.5193363428115845
28853,1063750,2734658,0.5193321704864502
28854,1063750,7247261,0.5193294286727905
28855,1063750,5609726,0.5192486047744751
28856,1063750,4846580,0.5191930532455444
28857,1063750,7558882,0.5191622972488403
28858,1063750,4385789,0.5191113948822021
28859,1063750,7778351,0.5190893411636353
28860,1063750,5294028,0.5190621614456177
28861,1063750,2337332,0.5190319418907166
28862,1063750,4313440,0.5190098285675049
28863,1063750,3765643,0.5190061330795288
28864,1063750,3941444,0.5190029740333557
28865,1063750,8450139,0.5189445614814758
28866,1063750,1502202,0.5189083814620972
28867,1063750,3434317,0.5188987255096436
28868,1063750,2422390,0.5188928842544556
28869,1063750,3370636,0.5188854932785034
28870,1063750,1477866,0.5188794136047363
28871,1063750,4553793,0.5188778042793274
28872,1063750,7260375,0.5187709927558899
28873,1063750,1886250,0.5187528729438782
28874,1063750,5360357,0.5187506675720215
28875,1063750,7496432,0.5186982750892639
28876,1063750,4129560,0.5186939835548401
28877,1063750,4993707,0.5186899900436401
28878,1063750,1849879,0.5186076760292053
28879,1063750,1472188,0.5185779929161072
28880,1063750,4349492,0.5185725688934326
28881,1063750,4762569,0.5184234380722046
28882,1063750,4092657,0.5183995962142944
28883,1063750,5591604,0.5183990597724915
28884,1063750,8541633,0.5183671712875366
28885,1063750,4559128,0.5183550715446472
28886,1063750,8183810,0.5183061361312866
28887,1063750,1112105,0.5182555913925171
28888,1063750,4783953,0.5182401537895203
28889,1063750,3395443,0.5181334018707275
28890,1063750,8341941,0.5181280374526978
28891,1063750,3076821,0.5180832743644714
28892,1063750,2567991,0.5180542469024658
28893,1063750,3612986,0.5179808735847473
28894,1063750,3377242,0.517963171005249
28895,1063750,4632888,0.5179210901260376
28896,1063750,3578710,0.517874002456665
28897,1063750,2358879,0.5178723335266113
28898,1063750,3846118,0.517808198928833
28899,1063750,7231550,0.517808198928833
28900,1063750,3650015,0.5177693367004395
28901,1063750,4501817,0.5177273154258728
28902,1063750,1781991,0.5177013874053955
28903,1063750,2744543,0.5177005529403687
28904,1063750,65235,0.5176159739494324
28905,1063750,2082951,0.5175976753234863
28906,1063750,6720058,0.5175896286964417
28907,1063750,1098177,0.5175723433494568
28908,1063750,5721773,0.5175423622131348
28909,1063750,2223405,0.5175304412841797
28910,1063750,4543817,0.517515242099762
28911,1063750,7782243,0.5174844264984131
28912,1063750,8795681,0.5174687504768372
28913,1063750,6247191,0.5174221396446228
28914,1063750,1583499,0.5173817276954651
28915,1063750,6534745,0.5173697471618652
28916,1063750,7807794,0.5172698497772217
28917,1063750,4980975,0.5172696113586426
28918,1063750,1451454,0.5172406435012817
28919,1063750,3793894,0.5172227621078491
28920,1063750,3422615,0.5172194838523865
28921,1063750,4533522,0.5172157287597656
28922,1063750,6265723,0.5172116160392761
28923,1063750,7245999,0.5171442031860352
28924,1063750,6347206,0.5171253681182861
28925,1063750,2321276,0.5171016454696655
28926,1063750,7917018,0.5170772075653076
28927,1063750,5949171,0.5169773697853088
28928,1063750,2625952,0.5169655084609985
28929,1063750,7635463,0.5169225931167603
28930,1063750,2084047,0.5168811082839966
28931,1063750,7571429,0.5168784260749817
28932,1063750,5591606,0.5168701410293579
28933,1063750,1936915,0.5168445110321045
