,qid,docno,score
18775,451602,1708458,0.3516311049461365
18776,451602,924917,0.3516162037849426
18777,451602,201054,0.3515315353870392
18778,451602,4987209,0.3515283465385437
18779,451602,2600846,0.3514198660850525
18780,451602,7428018,0.3513604998588562
18781,451602,2030763,0.35134464502334595
18782,451602,1808371,0.35125625133514404
18783,451602,7326277,0.3512231111526489
18784,451602,2030984,0.35119640827178955
18785,451602,922296,0.3511226773262024
18786,451602,6278880,0.35110288858413696
18787,451602,6060256,0.3510659635066986
18788,451602,2185543,0.35100317001342773
18789,451602,4557488,0.3509945571422577
18790,451602,8383460,0.35090577602386475
18791,451602,7792098,0.35087722539901733
18792,451602,7946854,0.35085803270339966
18793,451602,6143105,0.35082072019577026
18794,451602,8754404,0.35081708431243896
18795,451602,5430964,0.35079094767570496
18796,451602,469826,0.35064834356307983
18797,451602,3347278,0.3504605293273926
18798,451602,7492280,0.35043996572494507
18799,451602,5396813,0.3502998650074005
18800,451602,5319604,0.35019955039024353
18801,451602,8033473,0.35017111897468567
18802,451602,1419266,0.3501623868942261
18803,451602,2787863,0.3500969409942627
18804,451602,6058014,0.3500606119632721
18805,451602,5348434,0.3500438630580902
18806,451602,5754689,0.3500124514102936
18807,451602,7602574,0.3498277962207794
18808,451602,8813595,0.3495771288871765
18809,451602,6418373,0.3495752811431885
18810,451602,4591660,0.3494831621646881
18811,451602,4316916,0.34946244955062866
18812,451602,8336225,0.3493656814098358
18813,451602,7232296,0.34936273097991943
18814,451602,40431,0.3493368625640869
18815,451602,299365,0.34932684898376465
18816,451602,7197666,0.3491643965244293
18817,451602,8076980,0.3490506708621979
18818,451602,6427550,0.34903496503829956
18819,451602,5377742,0.3490065336227417
18820,451602,1012023,0.348965048789978
18821,451602,2648824,0.34888890385627747
18822,451602,2486937,0.34886008501052856
18823,451602,3177693,0.3488556146621704
18824,451602,4557487,0.34881776571273804
18825,451602,3667807,0.34879112243652344
18826,451602,3745220,0.34870070219039917
18827,451602,2898256,0.3486666679382324
18828,451602,8821252,0.3486059606075287
18829,451602,3583326,0.3485262393951416
18830,451602,7864188,0.3484959900379181
18831,451602,5869405,0.3484348654747009
18832,451602,4233758,0.3484252095222473
18833,451602,2970792,0.3484206199645996
18834,451602,2839607,0.3483653664588928
18835,451602,401302,0.34836405515670776
18836,451602,7089250,0.34827175736427307
18837,451602,5259180,0.34823358058929443
18838,451602,1282675,0.34814873337745667
18839,451602,7359449,0.3481405973434448
18840,451602,3767017,0.34812647104263306
18841,451602,2443801,0.3480986952781677
18842,451602,5486867,0.348074734210968
18843,451602,4297384,0.34806060791015625
18844,451602,2973923,0.34804144501686096
18845,451602,6908894,0.3480299115180969
18846,451602,375043,0.3479248881340027
18847,451602,1270225,0.34786778688430786
18848,451602,7804442,0.34778398275375366
18849,451602,384324,0.3477812707424164
18850,451602,40434,0.3477465510368347
18851,451602,1010357,0.3477339744567871
18852,451602,7804106,0.34772127866744995
18853,451602,3115038,0.34760618209838867
18854,451602,7279413,0.34753501415252686
18855,451602,1025122,0.3474946618080139
18856,451602,6665592,0.3474850654602051
18857,451602,4428478,0.347341388463974
18858,451602,198474,0.34733814001083374
18859,451602,6578260,0.3472673296928406
18860,451602,930498,0.3472123146057129
18861,451602,1561128,0.34714752435684204
18862,451602,6632597,0.3471352458000183
18863,451602,1965813,0.3471319079399109
18864,451602,1897982,0.3471221923828125
18865,451602,7506883,0.3470078110694885
18866,451602,4189912,0.3469817638397217
18867,451602,1965810,0.3469792306423187
18868,451602,5756560,0.34692874550819397
18869,451602,8693321,0.34685197472572327
18870,451602,2960317,0.34682321548461914
18871,451602,2486940,0.3467943072319031
18872,451602,4550403,0.3467729091644287
18873,451602,7466022,0.3467501699924469
18874,451602,5674764,0.34670203924179077
18875,451602,1162765,0.34669798612594604
18876,451602,4603026,0.3466638922691345
18877,451602,3817087,0.34665390849113464
18878,451602,5008701,0.34661880135536194
18879,451602,4040755,0.34661251306533813
18880,451602,7792095,0.3465464115142822
18881,451602,3597109,0.3465299606323242
18882,451602,469834,0.3465005159378052
18883,451602,5893835,0.3464403748512268
18884,451602,1981423,0.3464142084121704
18885,451602,520099,0.3463292121887207
18886,451602,299364,0.3463059663772583
18887,451602,7044724,0.3462545871734619
18888,451602,7718145,0.3461734652519226
18889,451602,8625093,0.3460855484008789
18890,451602,3119130,0.3460072875022888
18891,451602,695008,0.3460063934326172
18892,451602,7576501,0.3459935486316681
18893,451602,6193815,0.3459897041320801
18894,451602,6988545,0.34598296880722046
18895,451602,2818514,0.34595251083374023
18896,451602,2324292,0.34593963623046875
18897,451602,5891575,0.34590786695480347
18898,451602,5878925,0.3457709550857544
18899,451602,5064654,0.34575390815734863
18900,451602,2443799,0.3457212448120117
18901,451602,639305,0.3457140326499939
18902,451602,922295,0.34562212228775024
18903,451602,1233874,0.3455536365509033
18904,451602,8436988,0.3455127477645874
18905,451602,8204631,0.3455035984516144
18906,451602,922293,0.34544694423675537
18907,451602,3310282,0.3453681766986847
18908,451602,3883899,0.34535208344459534
18909,451602,282238,0.34530335664749146
18910,451602,718240,0.3453030288219452
18911,451602,7078333,0.34529462456703186
18912,451602,8349584,0.3452049493789673
18913,451602,7034734,0.3451939821243286
18914,451602,3142719,0.3451840877532959
18915,451602,1029840,0.3451828062534332
18916,451602,2787860,0.34517520666122437
18917,451602,3846783,0.34513580799102783
18918,451602,2522708,0.34512007236480713
18919,451602,7515658,0.3450678884983063
18920,451602,6517429,0.3449946939945221
18921,451602,1096345,0.34485912322998047
18922,451602,2760096,0.344856858253479
18923,451602,6804188,0.34476929903030396
18924,451602,1269672,0.34476566314697266
18925,451602,3916581,0.34475305676460266
18926,451602,3618160,0.3446693420410156
18927,451602,8813881,0.3446500599384308
18928,451602,2188066,0.3446325659751892
18929,451602,4068085,0.34460046887397766
18930,451602,5477294,0.34446126222610474
18931,451602,6964364,0.3444511890411377
18932,451602,2162945,0.3444398045539856
18933,451602,6758889,0.3443863093852997
18934,451602,6832017,0.3440486788749695
18935,451602,8461975,0.34403491020202637
18936,451602,3627647,0.3438815474510193
18937,451602,5486869,0.3438682556152344
18938,451602,7043985,0.34386664628982544
18939,451602,4374849,0.3438449501991272
18940,451602,4591657,0.34381455183029175
18941,451602,4286448,0.3438144028186798
18942,451602,1777606,0.343733549118042
18943,451602,5554187,0.3437116742134094
18944,451602,8512403,0.3436794579029083
18945,451602,3872811,0.3435863256454468
18946,451602,6640853,0.34357011318206787
18947,451602,156447,0.34356042742729187
18948,451602,2154595,0.34350383281707764
18949,451602,608765,0.34350132942199707
18950,451602,6794058,0.34349262714385986
18951,451602,7800963,0.34345126152038574
18952,451602,901667,0.34342333674430847
18953,451602,7693252,0.3433971405029297
18954,451602,1560672,0.3431527316570282
18955,451602,5217360,0.34308743476867676
18956,451602,776522,0.34301847219467163
18957,451602,6399034,0.3430083394050598
18958,451602,5789463,0.34296101331710815
18959,451602,8436443,0.34283900260925293
18960,451602,6582773,0.3428106904029846
18961,451602,7552822,0.34280213713645935
18962,451602,2874899,0.3427920639514923
18963,451602,2063895,0.34275752305984497
18964,451602,6632599,0.34272152185440063
18965,451602,1637942,0.3426961898803711
18966,451602,7915304,0.3426765203475952
18967,451602,7216453,0.34266868233680725
18968,451602,1152057,0.3426525592803955
18969,451602,6908950,0.3425731062889099
18970,451602,8570244,0.34255021810531616
18971,451602,4901048,0.34254229068756104
18972,451602,7627416,0.3425077795982361
18973,451602,7136085,0.34249648451805115
18974,451602,1814192,0.34248071908950806
18975,451602,3657115,0.342464804649353
18976,451602,143646,0.3424370586872101
18977,451602,2618830,0.3424038290977478
18978,451602,6050768,0.34232252836227417
18979,451602,2026486,0.34231066703796387
18980,451602,1348724,0.34230631589889526
18981,451602,3641112,0.34230220317840576
18982,451602,3310280,0.34229981899261475
18983,451602,6116805,0.34228482842445374
18984,451602,3230115,0.34228044748306274
18985,451602,5392597,0.3421759605407715
18986,451602,4539558,0.3421720862388611
18987,451602,6250340,0.34214770793914795
18988,451602,1720041,0.3420490026473999
18989,451602,1396258,0.341996431350708
18990,451602,5725636,0.34196898341178894
18991,451602,2036155,0.3419574201107025
18992,451602,432232,0.34191516041755676
18993,451602,2188069,0.3418833613395691
18994,451602,7784297,0.3417667746543884
18995,451602,6151863,0.3417428731918335
18996,451602,8813887,0.341661274433136
18997,451602,329382,0.341647207736969
18998,451602,7265800,0.34147530794143677
18999,451602,2625694,0.3414476811885834
19000,489204,2268652,0.738944411277771
19001,489204,8737051,0.7106969356536865
19002,489204,855963,0.7097212076187134
19003,489204,855972,0.6947628259658813
19004,489204,7113090,0.6883574724197388
19005,489204,3728445,0.6813865900039673
19006,489204,152954,0.681177020072937
19007,489204,152948,0.6692563891410828
19008,489204,5842847,0.6668305993080139
19009,489204,1276947,0.6635831594467163
19010,489204,1051498,0.6629146337509155
19011,489204,7113153,0.66203773021698
19012,489204,216492,0.6597570180892944
19013,489204,7116533,0.6585482358932495
19014,489204,4586570,0.6581970453262329
19015,489204,3503620,0.6580841541290283
19016,489204,6087666,0.6577105522155762
19017,489204,1759354,0.6575378775596619
19018,489204,5895917,0.6547093987464905
19019,489204,8463820,0.6543934345245361
19020,489204,889060,0.654232382774353
19021,489204,8594271,0.6538586616516113
19022,489204,1383251,0.6536160707473755
19023,489204,8585816,0.6536111831665039
19024,489204,1887699,0.6533477902412415
19025,489204,2915961,0.6527199745178223
19026,489204,7134737,0.6526160836219788
19027,489204,1479542,0.6522974967956543
19028,489204,4917998,0.6518192291259766
19029,489204,567331,0.6516359448432922
19030,489204,5815957,0.6515047550201416
19031,489204,113238,0.6511378288269043
19032,489204,4387756,0.6491421461105347
19033,489204,973923,0.6489375829696655
19034,489204,872467,0.6485847234725952
19035,489204,1538587,0.6472509503364563
19036,489204,46496,0.6471982002258301
19037,489204,1231677,0.6461763381958008
19038,489204,1038489,0.6456242203712463
19039,489204,1360634,0.6454671621322632
19040,489204,4880929,0.645024299621582
19041,489204,872470,0.6447033882141113
19042,489204,4029846,0.6444135904312134
19043,489204,678245,0.6439300179481506
19044,489204,4218637,0.6437125205993652
19045,489204,6816322,0.64298415184021
19046,489204,6327174,0.6427971124649048
19047,489204,3898929,0.6412124633789062
19048,489204,1418931,0.6412085890769958
19049,489204,8594272,0.6411111950874329
19050,489204,5629377,0.6404860019683838
19051,489204,8463823,0.6397048830986023
19052,489204,8054792,0.6394819021224976
19053,489204,855967,0.6379313468933105
19054,489204,1225591,0.6372974514961243
19055,489204,2163701,0.6368910074234009
19056,489204,5541647,0.6367878317832947
19057,489204,34397,0.6363661289215088
19058,489204,533017,0.6363592147827148
19059,489204,889058,0.6363565921783447
19060,489204,4912827,0.6359041929244995
19061,489204,8047853,0.6357680559158325
19062,489204,1778458,0.6353899240493774
19063,489204,5629373,0.6353079080581665
19064,489204,320073,0.6345978379249573
19065,489204,1360627,0.634016215801239
19066,489204,533011,0.6336269378662109
19067,489204,852257,0.6335419416427612
19068,489204,5480215,0.6329241991043091
19069,489204,6652052,0.6322293281555176
19070,489204,827174,0.6316972374916077
19071,489204,5705356,0.6299811601638794
19072,489204,6964307,0.6298915147781372
19073,489204,8773552,0.6284366846084595
19074,489204,2798561,0.6281241178512573
19075,489204,8582295,0.6267974376678467
19076,489204,4927308,0.6263977885246277
19077,489204,1777014,0.6263740062713623
19078,489204,4159098,0.6263463497161865
19079,489204,8770411,0.6255261898040771
19080,489204,413480,0.6251795887947083
19081,489204,2604999,0.6251400709152222
19082,489204,1705032,0.6241992115974426
19083,489204,8185870,0.6237316131591797
19084,489204,3923142,0.6236733198165894
19085,489204,759510,0.6234548091888428
19086,489204,46493,0.6225482225418091
19087,489204,753265,0.6222664713859558
19088,489204,6327177,0.6221294403076172
19089,489204,3438216,0.6220922470092773
19090,489204,750074,0.6219978928565979
19091,489204,1051494,0.6215682625770569
19092,489204,2446569,0.6209696531295776
19093,489204,3898925,0.6202042102813721
19094,489204,2959687,0.6193051934242249
19095,489204,136257,0.6191502809524536
19096,489204,3744940,0.6190347671508789
19097,489204,3898928,0.617556631565094
19098,489204,8167516,0.6173608899116516
19099,489204,7576596,0.6173330545425415
19100,489204,4279451,0.6171696186065674
19101,489204,7230873,0.6171249747276306
19102,489204,4823685,0.6166132688522339
19103,489204,320079,0.615799605846405
19104,489204,6087671,0.6153202056884766
19105,489204,6894988,0.6153056621551514
19106,489204,5550610,0.6148670315742493
19107,489204,4810147,0.6148303747177124
19108,489204,1475077,0.6146142482757568
19109,489204,8781574,0.6144125461578369
19110,489204,8395204,0.6143168210983276
19111,489204,4218638,0.6138767600059509
19112,489204,3794707,0.6136811971664429
19113,489204,8047857,0.6126455664634705
19114,489204,6084786,0.6125924587249756
19115,489204,985354,0.6120561957359314
19116,489204,1950273,0.6112886071205139
19117,489204,1820197,0.6110488176345825
19118,489204,6581779,0.6108871698379517
19119,489204,1778462,0.6108472347259521
19120,489204,8376905,0.6108307242393494
19121,489204,750066,0.6106549501419067
19122,489204,5342140,0.6102370023727417
19123,489204,6341043,0.6101282238960266
19124,489204,7564977,0.6099673509597778
19125,489204,1820203,0.6099318861961365
19126,489204,1051499,0.6093131899833679
19127,489204,8737053,0.6086404323577881
19128,489204,6327175,0.6084517240524292
19129,489204,1777012,0.6077625155448914
19130,489204,2484340,0.6076129674911499
19131,489204,750069,0.6075969934463501
19132,489204,6337646,0.607344388961792
19133,489204,4020672,0.6070451140403748
19134,489204,6792893,0.6067010164260864
19135,489204,1430550,0.6062265634536743
19136,489204,4823689,0.6061829328536987
19137,489204,1759063,0.6060770750045776
19138,489204,3310420,0.6053134202957153
19139,489204,533018,0.6050798296928406
19140,489204,3608625,0.6049984693527222
19141,489204,8582299,0.6045505404472351
19142,489204,1759357,0.6043823957443237
19143,489204,3400670,0.6036127805709839
19144,489204,7113309,0.6035895347595215
19145,489204,185675,0.6035573482513428
19146,489204,8594280,0.6032994985580444
19147,489204,2798564,0.6029945015907288
19148,489204,8594277,0.6023434400558472
19149,489204,110932,0.602131724357605
19150,489204,8077401,0.6020694971084595
19151,489204,1100554,0.6019861102104187
19152,489204,110938,0.601733922958374
19153,489204,8185865,0.6013754606246948
